s,v
0,48
0,53
0,20
0,21
0,20
0,18
0,17
0,18
0,50
0,50
0,21
0,20
0,18
0,17
0,16
0,24
0,20
0,20
0,18
0,17
0,17
0,22
0,22
0,22
0,20
0,19
0,24
0,23
0,20
8,28
5,49
0,20
0,19
0,17
0,17
0,18
0,20
0,20
0,20
0,25
0,24
13,19
0,18
0,17
0,17
0,19
0,18
0,16
0,22
0,18
9,25
9,26
5,48
0,18
0,17
0,17
0,18
0,18
0,16
0,23
0,21
11,22
5,48
0,18
0,17
0,17
0,18
0,17
0,16
0,20
0,24
6,39
0,18
0,17
0,17
0,17
0,17
0,16
0,20
0,31
5,46
0,18
0,17
0,17
0,17
0,16
0,16
0,26
5,44
16,30
23,24
16,30
7,34
5,49
0,49
0,17
0,17
0,18
0,17
0,16
5,45
17,33
18,30
12,19
0,16
0,17
0,18
0,17
0,17
16,35
28,23
22,25
11,21
0,20
25,25
0,52
0,50
0,49
0,51
19,29
0,42
0,41
0,42
7,32
0,42
0,42
0,42
22,28
0,42
29,22
27,35
0,43
28,22
0,43
0,48
27,24
0,42
0,42
0,22
0,42
0,27
0,41
0,41
10,24
26,24
0,43
0,43
0,46
10,24
0,40
11,21
11,21
11,21
0,51
11,21
28,23
0,93
0,49
11,22
25,25
31,30
0,92
0,43
25,25
29,33
0,81
25,25
32,30
0,84
0,42
28,25
35,27
0,42
26,27
3,89
0,42
25,28
0,55
0,42
24,29
3,89
0,41
25,29
40,35
0,53
26,18
25,19
0,40
26,27
0,54
19,24
30,16
17,27
9,66
0,93
0,53
0,92
0,53
0,92
0,90
0,34
10,71
10,69
0,94
0,43
23,24
10,65
0,24
25,25
10,64
0,45
0,40
10,61
4,56
5,44
29,24
22,25
0,93
4,53
6,42
0,41
8,62
2,98
2,98
3,89
3,72
4,55
5,50
4,54
5,52
5,44
5,47
3,86
3,92
3,93
2,97
3,93
0,90
0,97
3,92
3,78
4,66
4,59
4,54
5,52
4,54
4,53
5,47
5,51
3,89
3,93
3,93
3,94
8,67
3,90
0,88
3,88
5,52
5,47
4,54
3,91
3,94
3,91
3,82
3,73
0,97
0,59
4,60
5,49
5,45
4,53
3,92
2,95
3,91
3,86
2,99
0,47
5,51
3,94
26,21
22,22
22,21
21,26
27,26
23,24
0,95
0,96
0,95
0,80
0,60
5,50
3,91
3,93
3,76
19,12
11,22
4,54
9,27
8,28
0,40
0,93
3,88
4,63
5,50
3,91
0,22
6,36
0,89
3,80
8,62
0,17
7,35
0,92
0,91
3,72
4,61
8,60
0,30
8,29
0,91
0,98
4,62
4,56
8,58
0,67
0,16
6,42
0,96
0,95
0,91
4,53
0,24
0,96
0,92
0,93
0,94
5,52
0,23
3,94
4,59
0,16
2,98
0,39
0,19
0,16
3,89
3,73
4,60
0,65
0,16
0,17
0,21
0,23
2,95
3,81
3,71
4,62
4,60
0,17
0,21
3,92
3,92
4,67
0,22
0,23
0,18
0,17
8,62
7,69
6,73
0,20
0,37
0,19
0,30
0,48
19,25
20,24
23,21
23,21
21,22
0,12
14,16
21,22
22,22
26,18
26,18
25,22
0,12
15,16
21,22
23,20
25,22
26,21
30,18
30,18
27,20
0,24
8,29
19,25
22,22
23,20
26,21
29,19
29,19
27,20
0,25
16,29
18,27
20,24
21,22
21,23
23,24
0,25
19,24
20,23
18,25
18,25
0,26
4,64
0,28
4,65
0,29
4,65
0,30
4,64
0,29
18,26
4,64
0,91
0,89
0,93
0,91
0,91
0,91
0,90
0,92
0,92
0,97
0,93
0,91
0,93
0,92
0,92
0,92
0,91
0,90
0,91
0,91
0,91
0,91
0,92
0,92
0,93
0,89
0,91
0,91
0,91
0,91
0,92
0,92
0,100
0,73
0,91
0,91
0,91
0,91
0,91
0,91
0,91
0,89
0,91
0,89
0,91
0,89
0,91
0,89
0,91
0,90
0,93
0,92
0,29
0,29
0,28
0,28
0,46
0,45
0,44
0,84
0,62
0,85
0,82
0,90
0,87
0,93
0,90
0,91
0,92
0,94
0,95
0,92
0,93
0,88
0,91
0,93
0,92
0,94
0,93
0,93
0,91
0,55
0,96
0,92
0,92
0,92
0,94
0,88
0,92
0,94
0,50
0,91
0,91
0,93
0,93
0,93
0,90
0,91
0,90
0,24
0,92
0,89
0,90
0,91
0,89
0,88
0,92
0,96
0,87
0,89
0,93
0,95
0,89
0,92
0,92
0,89
0,91
0,93
0,93
0,90
0,47
0,73
0,88
0,93
0,93
0,96
0,93
0,88
0,92
0,94
0,93
0,91
0,87
0,84
0,90
0,85
0,77
0,78
0,71
0,72
0,74
0,28
0,84
0,82
0,90
0,91
0,92
0,92
0,91
0,91
0,93
0,95
0,93
0,89
0,89
0,91
0,91
0,89
0,89
0,90
0,31
0,92
0,85
0,91
0,91
0,90
0,89
0,90
0,92
0,93
0,87
0,91
0,91
0,91
0,90
0,89
0,90
0,33
0,20
0,94
0,91
0,90
0,90
0,92
0,92
0,36
0,91
0,88
0,91
0,91
0,92
0,91
0,36
0,86
0,90
0,91
0,90
0,94
0,93
0,39
0,87
0,88
0,90
0,90
0,91
0,87
0,89
0,89
0,89
0,89
0,75
0,65
0,92
0,85
0,89
0,92
0,89
0,89
0,72
0,59
0,92
0,84
0,86
0,91
0,89
0,89
0,66
0,49
0,91
0,85
0,83
0,82
0,87
0,89
0,89
0,67
0,47
0,91
0,91
0,90
0,80
0,83
0,90
0,90
0,84
0,88
0,92
0,84
0,81
0,82
0,91
0,90
0,71
0,77
0,85
0,87
0,90
0,91
0,89
0,90
0,91
0,91
0,95
0,76
0,55
0,94
0,93
0,89
0,90
0,90
0,90
0,91
0,91
0,91
0,91
0,91
0,91
0,95
0,73
0,53
0,95
0,95
0,89
0,90
0,90
0,90
0,91
0,91
0,91
0,91
0,91
0,91
0,95
0,70
0,49
0,95
0,95
0,88
0,90
0,90
0,90
0,91
0,91
0,91
0,91
0,91
0,91
0,94
0,69
0,47
0,95
0,95
0,87
0,90
0,90
0,90
0,91
0,91
0,91
0,91
0,91
0,91
0,93
0,71
0,50
0,93
0,93
0,87
0,90
0,90
0,90
0,91
0,91
0,91
0,91
0,91
0,91
0,93
0,77
0,56
0,91
0,91
0,89
0,90
0,90
0,90
0,91
0,91
0,91
0,91
0,91
0,93
0,94
0,85
0,65
0,90
0,89
0,92
0,90
0,90
0,90
0,91
0,91
0,91
0,91
0,91
0,94
0,95
0,90
0,71
0,90
0,88
0,95
0,90
0,90
0,90
0,91
0,91
0,91
0,91
0,91
0,92
0,96
0,86
0,71
0,81
0,96
0,93
0,89
0,89
0,90
0,90
0,90
0,91
0,91
0,91
0,89
0,95
0,84
0,64
0,85
0,93
0,87
0,89
0,89
0,89
0,90
0,90
0,90
0,91
0,91
0,92
0,99
0,84
0,56
0,96
0,95
0,91
0,89
0,89
0,90
0,90
0,90
0,91
0,91
0,91
0,91
0,96
0,77
0,43
0,96
0,91
0,91
0,90
0,90
0,91
0,91
0,91
0,91
0,92
0,92
0,91
0,95
0,76
0,44
0,98
0,91
0,91
0,91
0,91
0,91
0,91
0,91
0,92
0,92
0,92
0,93
0,96
0,80
0,57
0,100
0,94
0,91
0,90
0,90
0,91
0,91
0,91
0,91
0,92
0,92
0,90
0,92
0,77
0,65
0,92
0,91
0,87
0,20
0,16
0,90
0,90
0,90
0,90
0,91
0,91
0,91
0,91
0,94
0,93
0,78
0,72
0,89
0,94
0,93
0,90
0,90
0,90
0,90
0,89
0,89
0,91
0,94
0,91
0,96
0,90
0,91
0,91
0,90
0,90
0,91
0,92
0,89
0,98
0,91
0,91
0,91
0,91
0,91
0,91
0,92
0,91
0,93
0,99
0,91
0,92
0,92
0,92
0,91
0,93
0,90
0,90
0,93
0,92
0,92
0,92
0,92
0,92
0,92
0,93
0,91
0,98
0,92
0,91
0,92
0,92
0,92
0,92
0,93
0,92
0,93
0,91
21,22
12,20
11,22
0,43
0,68
0,91
0,92
0,92
0,92
0,92
0,92
0,92
0,93
0,94
0,95
11,21
12,20
13,19
13,19
0,44
0,71
0,91
0,91
0,92
0,92
0,92
0,90
0,93
0,89
0,95
0,46
0,44
0,70
0,94
0,91
0,91
0,92
0,93
0,93
0,93
0,94
0,91
0,89
0,100
0,21
0,22
0,36
0,64
0,89
0,90
0,91
0,93
0,94
0,93
0,92
0,93
0,93
0,100
0,76
0,90
0,91
0,93
0,93
0,91
0,90
0,89
0,95
0,91
0,92
0,75
0,92
0,91
0,90
0,90
0,91
0,87
0,94
0,93
0,94
0,37
0,94
0,93
0,91
0,91
0,91
0,92
0,87
0,91
0,93
0,96
0,33
0,37
0,91
0,93
0,94
0,94
0,93
0,88
0,88
0,90
0,96
0,83
0,87
0,93
0,95
0,93
0,90
0,89
0,87
0,93
0,98
0,76
0,90
0,86
0,90
0,94
0,70
0,64
0,93
0,71
0,92
0,95
0,84
0,13
0,14
49,24
0,10
0,10
0,14
0,12
0,75
0,76
0,78
0,5
0,9
0,13
0,7
0,11
0,7
0,10
0,15
0,18
0,9
0,14
0,18
0,10
0,12
0,16
0,18
0,10
0,13
0,16
0,17
0,17
0,18
0,16
0,18
10,62
0,19
0,19
17,42
0,19
0,19
38,37
0,18
0,19
0,20
0,20
27,35
35,34
0,19
0,20
5,51
5,51
45,26
42,28
38,31
41,29
41,29
38,31
41,29
45,26
56,21
52,23
5,49
55,22
10,46
21,29
27,26
29,24
42,28
44,22
28,34
29,33
30,32
0,91
13,50
0,91
0,13
0,18
0,91
0,91
0,91
0,91
0,91
0,91
0,90
0,90
0,91
0,91
0,91
0,91
0,91
0,91
0,91
0,91
0,48
0,17
0,91
0,91
0,91
0,91
0,90
0,90
0,90
0,91
0,91
0,91
0,91
0,91
0,91
0,92
0,92
49,15
29,19
21,27
0,23
0,92
0,91
0,89
0,89
0,91
0,93
0,91
0,88
0,91
0,91
0,91
0,91
0,91
0,91
0,91
0,91
15,36
11,43
10,45
29,25
47,20
0,20
0,89
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,91
0,91
0,91
0,91
11,49
54,29
56,28
51,27
49,29
45,31
40,35
36,39
36,39
38,37
38,38
38,38
37,38
36,40
35,40
37,38
35,40
48,20
18,40
13,41
15,32
55,29
30,40
30,40
29,41
27,44
26,46
28,42
32,37
26,45
27,44
29,41
29,40
33,36
39,30
35,33
49,19
28,25
53,30
63,19
57,21
29,33
35,27
49,32
47,33
45,35
40,39
53,30
58,20
39,30
59,20
57,16
41,29
43,33
50,31
0,10
0,93
0,89
53,30
54,29
0,85
0,88
0,45
50,28
56,28
0,71
0,45
51,31
51,31
0,80
53,34
61,29
59,24
58,24
0,14
0,18
0,21
0,22
0,51
55,33
52,35
53,35
61,29
67,21
59,24
100,7
0,12
0,16
0,21
0,22
0,79
4,63
38,31
41,29
43,27
41,29
43,27
50,38
49,36
43,42
44,27
0,14
0,14
0,18
0,21
0,45
5,52
45,26
44,27
44,27
44,27
44,27
44,27
40,29
28,42
53,34
44,41
45,40
47,25
0,15
0,15
0,16
0,19
0,80
4,61
41,29
41,29
41,29
54,29
21,29
19,49
50,24
54,26
45,40
46,39
59,20
56,21
0,47
0,69
42,28
42,28
42,28
23,42
51,23
54,26
83,14
55,22
0,80
51,23
30,31
0,47
49,24
39,24
0,81
38,25
34,27
32,29
32,30
32,30
47,30
0,47
20,47
45,26
55,22
58,20
53,22
0,82
53,30
52,30
54,29
49,32
58,27
56,28
65,24
70,22
0,16
0,15
0,17
0,22
58,24
51,28
49,29
57,27
51,31
49,32
58,27
56,28
60,26
63,25
63,19
60,20
53,22
0,18
0,17
0,17
0,15
0,14
0,17
47,30
49,29
54,29
57,27
51,31
51,31
58,27
56,28
56,28
0,20
0,18
0,18
0,16
0,13
0,14
44,27
51,31
50,31
50,31
51,31
62,25
60,26
57,27
55,29
63,25
59,27
0,20
0,20
0,20
0,18
45,26
45,26
52,30
51,31
50,31
49,32
48,33
61,26
60,26
57,27
55,29
66,24
0,20
0,20
0,21
0,20
58,27
57,27
52,30
52,30
51,31
48,33
47,33
46,34
51,31
49,32
51,31
51,31
49,32
49,32
47,34
61,26
60,26
57,27
55,29
61,26
60,26
56,28
55,29
56,28
57,27
57,27
57,27
54,29
60,26
55,29
62,25
56,28
7,34
53,30
57,27
57,27
58,27
58,27
54,29
60,26
55,29
62,25
56,28
7,33
37,43
47,34
54,29
56,28
49,32
55,29
57,27
58,27
58,27
58,27
59,27
59,27
61,26
7,34
7,33
31,46
51,31
51,31
58,27
58,27
59,27
59,27
59,27
60,26
56,28
7,32
7,33
56,28
63,25
58,27
58,27
58,27
59,27
63,25
0,47
3,92
3,92
3,92
54,29
56,28
58,27
58,27
58,27
59,27
56,28
3,92
3,92
3,92
54,29
55,29
56,28
58,27
58,27
58,27
58,27
63,25
0,48
3,92
3,92
3,92
3,92
51,31
51,31
51,31
51,31
53,27
57,27
57,27
58,27
58,27
56,28
62,25
32,22
42,28
53,29
55,26
56,28
63,25
56,28
68,23
61,26
49,24
59,16
0,27
0,27
0,20
0,18
0,25
0,29
0,21
0,16
0,42
0,46
0,49
0,49
34,21
54,29
62,29
55,29
61,26
55,29
61,26
61,26
56,28
63,25
56,28
65,24
61,26
61,26
63,25
60,26
53,30
53,30
50,19
0,43
0,45
0,48
29,25
48,25
55,29
61,26
55,29
60,26
61,26
56,28
62,25
56,28
63,25
60,26
62,25
67,24
66,24
62,25
63,25
48,20
0,47
0,47
43,27
56,28
56,28
62,25
55,29
60,26
60,26
55,29
62,25
56,28
62,25
60,26
61,26
63,25
63,25
61,26
61,26
52,18
0,46
55,29
62,25
55,29
59,27
59,27
55,29
62,25
56,28
61,26
59,27
58,27
60,26
60,26
59,27
59,27
57,25
52,23
55,17
0,19
0,20
0,20
0,17
48,24
54,29
58,27
63,25
55,29
59,27
59,27
54,29
62,25
56,28
59,27
57,27
57,27
59,27
61,26
62,25
62,25
61,26
59,24
57,25
58,20
0,15
0,17
0,17
0,15
0,15
39,24
53,30
59,27
57,25
57,25
56,25
60,24
61,23
35,27
53,30
53,30
43,27
57,25
57,25
61,23
34,27
42,22
43,27
59,24
58,24
11,22
50,28
59,24
59,24
13,19
12,20
0,18
52,27
51,27
51,27
51,27
55,26
55,25
58,24
10,23
0,18
0,17
0,20
0,21
52,27
51,27
55,25
55,26
11,22
13,18
0,18
0,17
0,19
0,18
0,18
0,19
35,27
58,24
0,18
0,19
0,20
59,24
0,21
55,22
44,22
69,14
36,26
61,23
60,24
42,28
55,22
49,19
58,20
59,20
29,22
32,17
23,21
0,47
43,27
44,16
57,25
57,21
57,21
28,25
27,20
24,20
38,18
62,23
61,23
61,23
61,23
60,24
60,24
60,24
60,24
60,24
59,24
59,24
59,24
58,24
58,24
56,21
56,21
27,26
24,29
25,22
24,19
30,21
62,23
62,23
62,23
61,23
61,23
61,23
61,23
61,23
60,24
60,24
60,24
59,24
59,24
59,24
59,24
57,21
57,21
21,30
25,22
23,20
33,29
35,27
63,22
63,22
63,22
62,23
62,23
62,23
61,23
61,23
61,23
61,23
61,23
60,24
60,24
60,24
58,20
59,20
27,23
22,29
0,18
0,15
58,20
0,14
0,11
52,11
58,20
21,29
0,23
0,24
43,11
0,41
0,45
26,37
54,22
0,50
38,25
54,22
0,34
100,3
27,26
24,10
27,9
32,7
29,8
30,24
52,18
23,10
21,11
25,9
24,10
19,12
34,21
36,20
36,13
38,13
6,36
10,24
23,10
30,24
22,42
26,27
30,24
33,22
33,22
33,21
33,19
30,18
28,20
26,18
29,16
6,38
29,25
8,31
7,35
32,22
21,11
12,20
11,22
32,22
22,25
17,14
28,25
18,31
14,17
28,25
16,29
0,5
30,24
15,32
19,29
19,24
0,6
0,4
31,23
22,32
16,30
35,20
22,29
20,23
0,7
0,8
31,23
23,24
38,25
0,7
0,7
29,24
25,19
14,34
0,6
0,6
0,6
0,6
0,6
0,7
0,7
0,7
0,7
0,8
0,8
0,8
0,7
0,7
0,7
0,6
0,6
27,26
33,19
19,28
29,19
32,17
38,15
32,17
26,21
17,27
6,37
7,35
0,6
0,8
0,8
0,8
0,9
0,9
0,10
0,10
0,10
0,9
0,9
0,9
0,8
0,7
0,6
0,5
0,5
25,28
28,22
17,33
21,27
17,32
5,48
10,24
24,26
30,24
0,11
0,11
0,10
0,10
0,10
0,10
0,10
0,8
0,7
0,7
0,6
0,5
0,5
0,4
0,4
24,29
31,20
13,37
15,32
17,36
0,28
27,24
0,11
0,10
0,9
0,8
0,7
0,6
0,6
0,5
0,5
0,5
0,5
0,4
0,4
0,4
0,4
24,29
29,25
24,27
12,40
15,32
13,55
12,58
12,60
11,62
18,54
21,45
0,44
0,20
0,21
0,9
0,8
0,7
0,6
0,5
0,4
0,4
0,5
0,5
0,5
0,5
0,6
0,7
0,7
0,7
24,29
16,35
0,24
0,5
21,33
6,40
0,24
14,16
18,27
23,28
22,33
0,15
0,38
0,24
9,26
27,20
26,24
30,24
19,29
22,33
29,24
34,18
24,26
22,29
20,32
0,14
0,38
0,23
26,21
24,26
27,26
22,32
0,15
0,41
0,21
18,31
21,30
24,29
22,32
8,29
12,20
15,15
15,16
15,16
19,12
27,9
16,15
14,17
13,18
14,17
15,16
15,16
16,15
16,35
21,31
25,28
27,24
22,32
17,14
18,25
20,35
22,32
28,23
26,18
22,32
21,11
0,29
19,36
30,24
27,20
22,32
27,26
32,22
32,20
33,19
24,19
23,20
17,14
11,22
0,33
21,23
24,29
25,25
23,21
22,32
43,15
29,19
31,18
0,18
25,29
24,26
31,15
23,31
14,51
30,18
29,19
23,24
10,24
23,31
16,40
22,29
21,33
25,28
30,21
30,21
41,13
40,14
34,16
20,23
20,24
31,30
46,20
23,31
15,43
22,22
21,23
15,31
14,35
13,35
12,39
21,26
31,31
35,27
9,25
22,32
16,45
50,13
16,35
16,33
16,40
18,35
16,35
33,7
32,30
32,29
10,24
22,33
13,47
15,36
15,37
33,29
39,24
22,32
15,49
14,40
14,17
32,29
22,32
39,14
19,25
17,27
17,28
18,25
19,25
11,21
0,37
27,26
14,34
16,35
33,14
23,24
21,26
21,26
20,27
19,29
17,27
0,16
0,37
29,22
30,24
22,21
19,28
20,27
25,22
27,17
0,16
16,15
30,21
31,23
23,21
0,13
18,13
43,5
26,18
22,28
30,24
29,19
32,17
0,9
32,7
21,11
26,18
28,25
29,19
0,19
7,34
6,40
12,19
12,20
0,10
27,23
26,27
28,20
7,36
6,37
7,36
6,36
9,26
13,18
17,14
0,11
0,22
29,22
25,28
12,40
28,20
0,12
0,4
0,18
32,22
8,29
25,28
12,40
27,20
5,43
5,44
7,33
0,16
0,11
0,9
0,25
33,16
33,21
33,28
36,26
27,35
27,26
35,13
27,26
0,11
0,17
0,19
0,11
0,6
0,7
35,20
44,21
39,24
32,30
31,31
25,28
0,15
0,14
0,19
0,19
0,10
0,6
0,8
0,5
34,18
41,23
33,28
25,29
14,34
18,31
18,26
21,22
29,16
25,28
10,56
9,55
13,37
20,27
18,25
20,24
21,22
22,21
27,17
28,17
32,15
27,18
41,15
24,29
12,38
19,28
19,29
0,22
12,20
15,41
28,25
22,32
7,35
27,17
0,21
0,40
0,40
10,25
9,25
22,32
30,18
28,20
28,20
30,18
0,20
0,39
9,27
10,25
48,25
24,30
12,40
30,18
0,17
100,5
42,28
17,36
33,16
7,34
18,25
22,25
28,23
29,22
33,16
16,15
7,33
32,20
30,24
35,20
31,23
29,24
33,17
13,37
12,40
11,41
0,40
30,18
19,25
12,39
12,41
5,44
18,35
18,35
5,47
18,35
14,34
5,51
4,53
18,35
14,33
4,60
19,25
16,30
18,27
16,30
19,25
0,8
0,19
18,35
29,22
34,18
12,38
16,44
13,35
0,17
22,32
37,17
39,16
15,43
0,20
21,33
27,23
28,23
16,44
13,36
38,18
37,19
15,43
13,36
9,27
0,35
0,25
50,14
38,18
40,45
4,57
12,61
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,75
0,84
0,12
0,67
35,52
13,55
8,77
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,94
0,91
0,97
0,12
5,45
11,58
8,93
6,81
1,100
0,98
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,94
0,94
0,94
0,100
0,100
6,41
7,71
12,53
24,27
21,31
7,92
4,100
0,98
0,95
0,95
0,95
0,95
0,95
0,95
0,96
0,96
0,95
0,95
0,95
0,95
0,95
0,94
0,94
0,94
0,86
6,39
3,82
5,93
0,95
0,95
0,95
0,95
0,95
0,96
0,96
0,96
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,94
0,85
5,100
5,49
0,95
0,95
0,95
0,95
0,96
0,96
0,96
0,96
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,94
5,46
7,36
0,100
0,91
0,82
0,95
0,95
0,95
0,96
0,96
0,96
0,96
0,96
0,96
0,96
0,96
0,95
0,95
0,95
0,95
0,95
0,92
0,93
0,93
0,93
0,91
0,91
0,93
0,95
0,86
0,81
0,84
0,91
0,93
0,94
0,96
0,100
0,48
4,57
7,33
0,95
0,95
0,95
0,96
0,96
0,96
0,96
0,96
0,96
0,96
0,96
0,96
0,96
0,95
0,95
0,95
0,94
0,95
0,95
0,93
0,91
0,90
0,91
0,92
0,89
0,87
0,90
0,91
0,90
0,95
0,98
0,95
0,96
10,91
10,55
7,35
0,96
0,96
0,95
0,95
0,95
0,95
0,95
0,96
0,96
0,96
0,96
0,96
0,95
0,94
0,93
0,96
0,94
0,92
0,93
0,93
0,89
0,89
0,95
0,91
0,89
0,89
0,93
0,97
0,96
0,93
0,90
0,100
18,39
15,31
13,48
7,34
0,96
0,96
0,96
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,96
0,95
0,95
0,94
0,93
0,93
0,91
0,96
0,95
0,89
0,89
0,91
0,91
0,90
0,85
0,87
0,90
0,94
0,95
0,93
0,90
0,89
0,93
0,98
13,47
0,96
0,96
0,96
0,95
0,95
0,95
0,95
0,95
0,94
0,95
0,95
0,95
0,93
0,92
0,92
0,93
6,84
8,30
0,99
0,96
0,96
0,96
0,95
0,95
0,95
0,95
0,95
0,95
0,96
0,96
0,95
0,93
0,91
0,91
0,92
7,33
8,29
0,96
0,96
0,96
0,95
0,95
0,95
0,95
0,95
0,96
0,96
0,96
0,94
0,92
0,91
0,90
0,91
0,70
8,31
8,30
0,96
0,96
0,95
0,95
0,95
0,95
0,95
0,96
0,95
0,94
0,92
0,90
0,89
0,87
0,87
0,64
8,29
7,32
0,96
0,96
0,95
0,95
0,95
0,95
0,95
0,95
0,93
0,90
0,88
0,87
0,85
0,83
0,82
0,63
3,78
3,77
3,77
0,63
8,30
0,96
0,96
0,95
0,95
0,95
0,95
0,95
0,94
0,91
0,87
0,85
0,84
0,83
0,80
0,94
0,98
0,93
0,86
0,67
0,93
0,93
0,93
3,84
0,16
0,15
18,89
5,100
19,29
24,26
26,24
0,79
0,98
0,15
0,14
33,55
3,100
46,10
18,27
24,27
0,100
0,100
0,99
0,15
0,13
8,100
3,90
0,93
0,94
0,15
0,14
21,76
3,93
0,18
0,16
17,85
7,100
0,13
4,67
13,92
5,100
0,99
0,92
3,71
4,100
0,74
0,97
0,100
0,33
3,79
6,81
0,57
50,24
0,93
2,97
0,92
0,93
2,98
0,98
14,17
13,18
3,94
0,96
0,97
4,57
0,96
16,15
46,25
1,100
0,99
0,92
0,91
0,96
7,32
0,95
0,93
0,93
10,23
11,22
13,19
0,96
0,91
0,74
0,96
0,93
0,72
51,18
0,96
0,75
75,13
0,68
25,56
12,19
14,17
2,98
65,33
0,9
0,9
0,9
0,79
0,75
0,5
0,8
17,14
0,7
21,11
44,63
2,97
2,100
0,67
26,9
26,9
2,97
5,93
39,49
0,67
0,79
0,68
24,10
24,10
0,7
2,96
5,95
51,37
0,74
0,7
47,40
4,100
3,71
0,77
21,11
60,50
0,97
0,92
53,35
56,21
0,71
4,58
0,7
58,57
0,94
0,95
2,100
3,94
0,76
0,78
43,5
0,9
0,92
0,100
5,51
4,53
60,26
58,20
0,78
40,6
72,29
0,94
0,100
61,35
67,27
8,67
0,97
0,78
0,76
33,7
3,87
0,95
3,79
0,20
68,27
53,22
0,15
47,45
6,85
3,76
3,71
0,90
0,100
3,78
52,35
67,38
71,43
79,42
3,90
2,100
3,88
100,8
0,25
7,75
0,6
26,21
74,45
8,30
10,73
0,5
67,35
64,43
76,40
59,46
0,26
3,91
0,4
0,2
6,36
0,6
0,7
69,40
58,41
32,37
35,33
41,35
0,27
0,6
0,19
0,25
0,4
21,11
56,38
44,41
5,48
0,0
0,5
0,12
35,16
63,40
0,29
6,76
0,9
0,5
0,5
0,6
0,7
24,19
48,39
46,46
4,64
9,60
7,89
40,12
0,5
0,5
0,6
0,7
60,39
26,24
44,27
0,24
7,94
100,13
0,7
0,8
43,27
53,29
4,63
0,7
0,7
56,28
55,33
56,33
0,22
68,23
0,9
0,10
56,34
58,24
55,33
56,33
55,39
55,38
4,66
0,71
0,7
0,8
58,27
61,30
67,37
0,20
0,66
47,30
40,47
0,7
0,7
0,6
0,7
55,33
53,40
69,36
67,41
3,69
0,69
37,32
0,8
52,41
48,40
54,39
69,31
67,35
27,20
15,16
0,21
57,37
55,34
59,36
49,38
48,37
52,30
92,36
0,26
3,68
3,71
49,38
73,13
57,44
0,22
3,74
3,75
49,32
47,13
59,47
0,25
3,72
3,73
58,43
0,21
3,73
0,25
23,62
29,62
29,62
62,41
53,45
0,23
56,66
55,67
0,31
56,45
53,40
30,18
0,14
0,26
19,34
44,67
64,33
0,11
0,7
56,45
0,37
21,29
30,21
44,67
53,40
62,31
29,19
0,15
0,24
100,2
0,9
0,8
32,7
58,40
0,14
0,31
6,74
22,11
21,11
61,30
25,19
13,18
0,14
0,22
0,67
0,9
0,8
0,7
0,11
0,7
58,41
0,16
0,14
0,35
44,36
100,2
22,65
26,69
63,29
24,20
13,18
0,16
0,14
0,22
0,15
0,14
0,40
33,28
75,9
57,44
56,38
66,29
33,21
24,20
13,18
0,14
3,76
100,5
15,16
47,53
49,51
51,49
53,47
0,21
0,94
100,9
59,67
75,16
53,12
62,11
68,44
61,45
49,19
13,18
0,21
100,9
55,29
64,33
50,50
54,44
31,18
0,21
100,5
83,40
49,51
51,49
11,22
0,21
0,9
0,8
0,10
0,11
0,11
0,12
58,64
51,28
51,28
51,27
52,27
50,28
50,51
51,49
53,45
33,17
14,17
0,11
0,9
0,9
0,11
0,11
0,11
0,11
0,12
50,50
51,49
53,44
27,17
13,18
0,54
0,59
58,41
56,21
0,24
29,16
65,36
61,38
61,39
52,23
30,16
20,12
0,67
3,75
54,39
57,33
0,27
3,75
3,75
0,100
55,13
0,8
3,77
8,80
83,33
79,32
60,39
50,42
52,36
0,7
3,75
3,78
0,100
55,43
55,13
0,7
3,70
23,30
20,31
59,42
54,44
75,24
0,7
3,71
27,9
18,13
39,89
22,100
67,41
59,43
52,40
47,45
58,12
0,7
3,76
0,16
30,63
41,57
30,47
61,35
71,27
0,8
13,38
0,100
58,20
51,46
51,23
48,10
38,6
0,9
0,8
0,9
0,10
0,11
0,10
0,11
0,12
0,13
0,14
0,15
0,15
0,16
0,17
0,19
0,20
0,21
27,26
5,47
68,35
0,9
0,8
0,9
0,10
0,11
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,16
0,18
0,19
0,20
0,22
0,23
0,24
0,25
0,25
0,27
0,29
0,31
0,29
0,29
0,27
0,35
0,73
0,81
0,76
5,93
44,14
25,22
44,11
33,7
0,9
0,8
0,9
0,10
0,11
0,10
0,11
0,12
0,13
0,14
0,15
0,16
0,16
0,18
0,20
0,21
0,22
0,24
0,25
0,25
0,25
0,26
0,29
0,32
0,30
0,28
0,25
0,34
0,73
0,81
0,76
43,44
55,17
21,23
